location_id,item_id,ds,y,VentaNeta,inv_init,precio
S081,000000000000000147,2021-03-11,1.825,16.01,0.0,8.773
S038,000000000000000147,2021-03-24,7.518,28.11,15.44,3.739
S081,000000000000000147,2021-09-28,1.76,14.0,14.437,7.955
S081,000000000000000147,2021-11-12,1.73,13.77,36.096,7.96
S038,000000000000000147,2021-12-27,4.094,22.62,37.018,5.525
S038,000000000000000148,2021-01-30,4.29,41.9,14.626,9.767
S038,000000000000000148,2021-02-09,2.15,20.99,24.212,9.763
S081,000000000000000148,2021-07-11,0.0,0.0,14.739,
S038,000000000000000148,2021-11-15,1.682,9.2,6.246,5.47
S038,000000000000000148,2021-11-25,2.032,11.12,7.348,5.472
S081,000000000000000148,2021-12-16,0.425,3.73,24.38,8.776
S038,000000000000000148,2022-01-09,2.168,11.86,24.184,5.47
S038,000000000000000148,2022-05-14,2.186,15.24,21.298,6.972
S038,000000000000000149,2022-01-30,60.192,107.52,260.218,1.786
S081,000000000000000149,2022-02-26,11.52,29.81,39.379,2.588
S038,000000000000000149,2022-03-29,22.116,81.21,525.98,3.672
S038,000000000000000149,2022-04-24,51.238,137.59,556.872,2.685
S038,000000000000000104,2021-01-28,0.0,0.0,2.02,
S081,000000000000000104,2021-05-10,1.955,29.4,42.543,15.038
S038,000000000000000104,2021-07-13,1.02,16.29,10.628,15.971
S038,000000000000000104,2021-07-16,1.262,20.15,17.97,15.967
S038,000000000000000104,2021-08-02,0.88,14.04,34.88,15.955
S081,000000000000000104,2022-02-20,0.22,2.51,24.036,11.409
S081,000000000000000104,2022-03-26,0.92,13.06,43.192,14.196
S038,000000000000000108,2021-01-08,5.546,12.69,135.298,2.288
S081,000000000000000108,2021-05-14,4.17,10.37,27.657,2.487
S081,000000000000000108,2021-05-15,2.41,5.99,9.83,2.485
S038,000000000000000108,2021-06-07,12.958,23.87,138.928,1.842
S081,000000000000000108,2021-10-20,3.66,9.1,47.487,2.486
S038,000000000000000108,2021-10-22,4.996,11.41,43.496,2.284
S081,000000000000000108,2021-12-20,1.305,1.68,34.3,1.287
S038,000000000000000129,2021-10-05,2.738,6.8,17.404,2.484
S038,000000000000000129,2022-06-15,7.068,16.79,95.254,2.375
S081,000000000000000134,2021-08-27,1.67,9.16,17.75,5.485
S038,000000000000000134,2022-01-15,1.308,6.52,38.938,4.985
S038,000000000000000135,2021-01-17,24.736,98.6,0.0,3.986
S081,000000000000000136,2021-02-22,0.0,0.0,55.327,
S038,000000000000000136,2021-08-11,1.636,19.29,24.57,11.791
S038,000000000000000136,2021-12-14,0.598,7.15,25.346,11.957
S081,000000000000000136,2021-12-24,0.695,8.3,54.445,11.942
S081,000000000000000136,2022-03-09,0.06,0.71,23.95,11.833
S038,000000000000000137,2021-04-09,6.022,20.99,29.552,3.486
S081,000000000000000137,2021-06-06,9.95,25.7,116.442,2.583
S038,000000000000000137,2021-08-17,3.05,7.57,18.466,2.482
S081,000000000000000137,2021-09-12,15.59,38.74,109.342,2.485
S038,000000000000000137,2022-02-12,4.364,10.84,59.612,2.484
S081,000000000000000147,2021-07-02,3.99,35.0,10.534,8.772
S081,000000000000000147,2021-08-13,3.845,26.83,20.954,6.978
S038,000000000000000147,2022-01-20,5.938,38.47,35.75,6.479
S038,000000000000000147,2022-04-22,2.198,14.88,33.986,6.77
S081,000000000000000147,2022-04-25,4.575,30.17,22.105,6.595
S081,000000000000000147,2022-05-05,4.215,28.57,13.08,6.778
S081,000000000000000148,2021-02-02,1.17,8.74,22.685,7.47
S081,000000000000000148,2021-07-05,0.0,0.0,2.555,
S081,000000000000000148,2021-09-12,1.785,13.85,7.976,7.759
S081,000000000000000148,2022-03-15,1.115,9.33,16.884,8.368
S038,000000000000000149,2021-09-11,81.26,145.21,521.884,1.787
S081,000000000000000149,2021-12-16,7.0,18.09,27.97,2.584
S038,000000000000000149,2022-02-09,27.232,66.43,221.388,2.439
S081,000000000000000149,2022-06-13,18.11,50.21,69.594,2.773
S038,000000000000000104,2021-02-01,2.97,65.25,43.794,21.97
S081,000000000000000104,2021-03-27,1.465,22.65,31.984,15.461
S038,000000000000000104,2021-04-13,1.734,38.08,16.528,21.961
S081,000000000000000104,2021-04-24,1.855,28.7,46.42,15.472
S038,000000000000000104,2021-09-25,1.56,19.47,11.068,12.481
S081,000000000000000104,2021-10-12,1.535,18.32,34.949,11.935
S038,000000000000000104,2022-04-16,1.522,21.86,34.85,14.363
S038,000000000000000104,2022-06-20,2.116,31.25,52.174,14.768
S081,000000000000000108,2021-07-28,0.0,0.0,23.969,
S038,000000000000000108,2021-08-29,12.784,29.19,112.378,2.283
S081,000000000000000108,2021-08-29,7.365,18.32,16.063,2.487
S038,000000000000000108,2022-06-18,23.588,58.63,461.71,2.486
S038,000000000000000129,2021-08-07,7.884,19.61,22.114,2.487
S081,000000000000000129,2021-08-20,4.455,13.3,21.412,2.985
S081,000000000000000129,2021-08-26,1.36,4.06,18.849,2.985
S038,000000000000000129,2021-12-11,1.722,4.28,15.62,2.485
S038,000000000000000129,2021-12-21,0.0,0.0,11.59,
S038,000000000000000129,2021-12-28,7.974,15.05,14.192,1.887
S038,000000000000000129,2022-03-07,8.182,20.36,47.268,2.488
S081,000000000000000129,2022-05-21,6.495,22.65,0.0,3.487
S081,000000000000000134,2021-01-15,0.0,0.0,60.46,
S081,000000000000000134,2021-05-02,0.0,0.0,51.904,
S038,000000000000000134,2021-08-04,0.0,0.0,22.738,
S081,000000000000000134,2021-12-01,2.875,15.78,14.438,5.489
S038,000000000000000135,2021-01-03,26.572,127.16,17.98,4.785
S038,000000000000000135,2021-04-15,20.766,82.78,56.676,3.986
S081,000000000000000136,2021-05-11,0.275,3.55,39.099,12.909
S081,000000000000000136,2021-09-27,0.28,3.33,11.222,11.893
S038,000000000000000136,2021-11-15,0.292,3.49,7.356,11.952
S038,000000000000000136,2022-05-28,0.738,8.83,12.904,11.965
S038,000000000000000137,2021-07-14,3.572,12.46,12.562,3.488
S038,000000000000000137,2021-09-06,1.574,3.91,14.464,2.484
S038,000000000000000137,2021-09-18,0.992,2.46,26.552,2.48
S081,000000000000000137,2021-10-12,4.885,12.13,58.559,2.483
S038,000000000000000137,2021-11-13,6.094,12.07,4.622,1.981
S038,000000000000000137,2021-12-28,5.328,10.59,0.0,1.988
S038,000000000000000137,2022-01-25,7.718,19.17,141.7,2.484
S038,000000000000000137,2022-06-25,4.97,23.77,150.554,4.783
S081,000000000000000147,2021-06-27,0.0,0.0,10.056,
S038,000000000000000147,2021-07-06,3.042,26.71,34.328,8.78
S038,000000000000000147,2021-09-19,6.898,44.69,36.984,6.479
S038,000000000000000147,2021-10-02,8.092,47.61,20.264,5.884
S038,000000000000000147,2021-10-08,3.002,20.93,19.636,6.972
S038,000000000000000147,2021-12-10,3.832,26.75,36.146,6.981
S038,000000000000000147,2022-02-19,3.326,25.87,32.666,7.778
S038,000000000000000147,2022-02-20,3.824,29.73,34.302,7.775
S081,000000000000000148,2021-03-12,1.445,8.6,21.934,5.952
S038,000000000000000148,2022-02-11,1.464,8.01,5.192,5.471
S081,000000000000000149,2021-01-09,14.38,31.45,73.683,2.187
S038,000000000000000149,2021-03-25,70.858,183.26,830.38,2.586
S038,000000000000000149,2022-05-12,13.818,34.33,234.312,2.484
S081,000000000000000104,2021-03-13,2.565,39.67,44.827,15.466
S038,000000000000000104,2021-04-05,1.106,24.3,35.866,21.971
S038,000000000000000104,2021-05-19,0.936,19.4,2.052,20.726
S038,000000000000000104,2021-06-23,2.434,38.57,41.888,15.846
S081,000000000000000104,2021-10-30,1.2,14.35,63.44,11.958
S038,000000000000000104,2022-03-02,3.254,35.21,62.604,10.821
S081,000000000000000104,2022-05-06,1.855,26.67,54.544,14.377
S038,000000000000000104,2022-05-26,1.604,21.77,51.534,13.572
S081,000000000000000108,2021-07-02,1.915,4.76,21.215,2.486
S081,000000000000000108,2022-01-30,5.31,13.21,36.805,2.488
S038,000000000000000108,2022-02-27,18.794,42.97,254.535,2.286
S081,000000000000000108,2022-04-21,2.56,7.14,103.08,2.789
S038,000000000000000108,2022-06-22,22.138,52.82,488.2,2.386
S081,000000000000000108,2022-07-04,3.605,9.45,12.859,2.621
S038,000000000000000129,2021-04-14,7.828,18.36,67.646,2.345
S038,000000000000000129,2021-12-19,2.948,7.32,14.538,2.483
S081,000000000000000129,2022-01-19,6.585,19.68,39.9,2.989
S038,000000000000000129,2022-05-13,1.322,3.29,73.582,2.489
S081,000000000000000129,2022-05-13,7.285,25.38,3.667,3.484
S081,000000000000000134,2021-05-07,2.62,14.36,43.994,5.481
S081,000000000000000134,2021-09-09,0.77,4.22,21.659,5.481
S081,000000000000000134,2021-11-21,0.935,5.13,1.825,5.487
S038,000000000000000134,2021-12-27,0.0,0.0,24.558,
S081,000000000000000134,2022-03-25,0.715,3.92,26.374,5.483
S038,000000000000000134,2022-05-22,3.186,15.88,30.496,4.984
S038,000000000000000135,2021-01-15,10.77,42.9,0.0,3.983
S038,000000000000000135,2022-04-06,14.838,81.31,434.782,5.48
S038,000000000000000136,2021-02-02,0.638,8.24,7.76,12.915
S038,000000000000000136,2021-07-12,1.1,13.16,23.036,11.964
S038,000000000000000136,2021-12-15,1.096,12.7,24.748,11.588
S081,000000000000000136,2022-04-12,0.0,0.0,16.648,
S038,000000000000000136,2022-04-21,0.128,1.53,15.35,11.953
S081,000000000000000136,2022-04-28,6.21,74.44,8.395,11.987
S038,000000000000000136,2022-06-11,1.938,23.21,41.36,11.976
S081,000000000000000137,2022-05-09,6.03,28.25,75.479,4.685
S038,000000000000000147,2021-04-11,8.352,24.05,24.892,2.88
S038,000000000000000147,2021-05-08,7.522,21.65,49.039,2.878
S038,000000000000000147,2022-03-20,6.996,75.42,40.26,10.78
S081,000000000000000147,2022-03-29,3.905,31.12,23.963,7.969
S081,000000000000000148,2021-04-19,1.38,8.79,25.872,6.37
S081,000000000000000148,2021-10-15,0.31,1.98,8.507,6.387
S038,000000000000000148,2021-10-29,2.75,15.07,3.376,5.48
S081,000000000000000148,2022-02-09,0.29,2.89,18.758,9.966
S038,000000000000000148,2022-05-26,0.14,1.16,14.28,8.286
S038,000000000000000149,2021-01-03,60.338,107.81,511.048,1.787
S081,000000000000000149,2021-08-03,12.77,20.27,0.0,1.587
S081,000000000000000149,2021-12-12,18.695,37.1,45.612,1.984
S081,000000000000000149,2022-01-15,18.28,47.29,26.499,2.587
S038,000000000000000149,2022-06-10,10.486,36.52,200.03,3.483
S081,000000000000000104,2021-03-09,0.59,9.13,52.695,15.475
S038,000000000000000104,2021-04-30,1.764,38.74,33.276,21.961
S081,000000000000000104,2021-06-16,1.585,25.3,32.804,15.962
S081,000000000000000104,2021-06-24,2.005,29.86,32.48,14.893
S038,000000000000000104,2021-10-19,1.702,20.36,13.96,11.962
S038,000000000000000104,2021-12-07,0.0,0.0,11.634,
S038,000000000000000108,2021-01-06,17.548,39.26,136.678,2.237
S081,000000000000000108,2021-01-28,1.23,3.06,51.42,2.488
S038,000000000000000108,2021-03-17,22.74,44.99,141.052,1.978
S081,000000000000000108,2021-04-11,3.615,6.45,55.48,1.784
S038,000000000000000108,2021-06-27,12.82,22.9,83.07,1.786
S038,000000000000000108,2022-02-02,19.936,43.88,57.544,2.201
S081,000000000000000108,2022-04-07,4.88,13.6,40.071,2.787
S081,000000000000000108,2022-06-23,0.0,0.0,17.646,
S038,000000000000000129,2021-04-15,5.222,12.99,59.818,2.488
S081,000000000000000129,2021-06-24,0.0,0.0,5.369,
S081,000000000000000129,2021-08-22,3.545,10.59,21.813,2.987
S038,000000000000000129,2022-06-04,3.162,7.86,95.042,2.486
S038,000000000000000129,2022-06-13,3.864,4.97,101.104,1.286
S081,000000000000000134,2021-04-14,1.225,6.72,40.853,5.486
S081,000000000000000134,2021-11-02,2.92,16.02,25.213,5.486
S038,000000000000000134,2022-01-11,2.868,14.29,31.436,4.983
S081,000000000000000134,2022-03-02,1.56,7.0,50.446,4.487
S038,000000000000000135,2022-02-10,29.866,104.1,119.576,3.486
S038,000000000000000135,2022-05-17,8.45,37.89,77.808,4.484
S038,000000000000000136,2021-04-06,0.308,3.99,20.638,12.955
S038,000000000000000136,2022-01-12,1.958,23.46,18.278,11.982
S081,000000000000000137,2021-03-22,2.25,5.81,75.179,2.582
S081,000000000000000137,2021-05-18,6.53,16.86,50.505,2.582
S038,000000000000000137,2021-09-09,2.024,5.02,17.8,2.48
S038,000000000000000137,2021-12-06,4.34,10.01,0.0,2.306
S038,000000000000000137,2022-03-02,13.54,44.56,70.582,3.291
S038,000000000000000137,2022-04-05,0.0,0.0,64.536,
S081,000000000000000147,2021-06-11,2.66,23.35,15.72,8.778
S081,000000000000000147,2021-12-15,1.91,15.21,41.282,7.963
S038,000000000000000147,2022-01-06,4.736,30.69,35.982,6.48
S081,000000000000000147,2022-01-30,2.335,18.62,52.49,7.974
S081,000000000000000147,2022-03-26,3.67,29.24,11.417,7.967
S038,000000000000000147,2022-04-06,3.76,29.27,12.704,7.785
S038,000000000000000148,2021-06-02,1.412,7.17,14.51,5.078
S038,000000000000000148,2021-10-12,0.876,4.79,7.346,5.468
S038,000000000000000148,2021-12-17,3.252,17.8,18.598,5.474
S038,000000000000000148,2022-01-16,2.104,11.51,25.502,5.471
S038,000000000000000148,2022-01-27,1.678,9.19,28.212,5.477
S038,000000000000000148,2022-04-27,0.296,2.44,18.736,8.243
S081,000000000000000148,2022-06-24,0.735,6.06,4.747,8.245
S081,000000000000000149,2021-03-23,14.505,27.37,110.69,1.887
S081,000000000000000149,2021-05-16,31.085,30.68,0.0,0.987
S081,000000000000000149,2021-06-13,13.64,27.07,57.853,1.985
S081,000000000000000149,2021-10-03,17.835,35.38,32.854,1.984
S038,000000000000000149,2022-04-30,38.662,142.49,327.368,3.686
S038,000000000000000104,2021-01-19,2.162,47.48,38.803,21.961
S038,000000000000000104,2021-05-22,1.516,33.3,0.0,21.966
S081,000000000000000104,2022-04-03,1.68,24.13,27.693,14.363
S081,000000000000000104,2022-05-07,1.355,18.83,52.689,13.897
S081,000000000000000108,2021-11-27,1.89,4.7,11.585,2.487
S038,000000000000000108,2022-01-01,0.0,0.0,23.98,
S081,000000000000000108,2022-01-28,0.0,0.0,43.285,
S038,000000000000000108,2022-04-09,18.004,35.76,698.878,1.986
S038,000000000000000108,2022-06-01,17.462,34.69,408.776,1.987
S038,000000000000000129,2021-07-02,0.0,0.0,33.334,
S081,000000000000000129,2021-11-07,3.29,9.82,58.638,2.985
S038,000000000000000129,2022-06-03,8.978,22.34,104.02,2.488
S038,000000000000000134,2021-07-08,0.486,2.42,18.606,4.979
S081,000000000000000134,2021-10-04,0.0,0.0,22.016,
S038,000000000000000134,2022-04-29,1.038,5.17,12.412,4.981
S038,000000000000000134,2022-07-01,1.226,6.11,17.2,4.984
S038,000000000000000135,2021-01-12,26.386,105.17,3.216,3.986
S038,000000000000000135,2021-03-11,0.0,0.0,124.7,
S038,000000000000000135,2021-03-20,0.0,0.0,65.992,
S038,000000000000000135,2021-11-23,10.756,49.03,8.478,4.558
S038,000000000000000136,2021-03-03,2.046,25.95,31.116,12.683
S081,000000000000000136,2021-03-07,0.07,0.9,40.126,12.857
S081,000000000000000136,2021-04-04,0.155,2.0,36.666,12.903
S081,000000000000000136,2021-05-26,1.065,13.81,25.712,12.967
S038,000000000000000136,2021-08-18,2.14,24.25,20.384,11.332
S081,000000000000000136,2021-09-20,0.415,4.95,14.91,11.928
S038,000000000000000136,2021-11-19,0.722,8.64,2.428,11.967
S081,000000000000000136,2021-11-22,0.18,2.13,46.574,11.833
S081,000000000000000137,2021-01-13,2.515,9.51,137.679,3.781
S081,000000000000000137,2021-08-29,8.915,22.14,32.009,2.483
S038,000000000000000137,2022-01-10,3.936,9.77,0.0,2.482
S038,000000000000000147,2021-01-31,3.358,13.03,7.476,3.88
S081,000000000000000147,2021-02-26,1.83,13.5,0.0,7.377
S038,000000000000000147,2021-06-03,5.362,47.07,45.704,8.778
S081,000000000000000147,2022-01-03,1.445,11.23,16.962,7.772
S038,000000000000000147,2022-03-28,2.484,19.82,29.396,7.979
S081,000000000000000147,2022-06-15,3.96,39.59,18.775,9.997
S038,000000000000000148,2021-03-19,2.73,14.94,11.048,5.473
S081,000000000000000148,2021-03-19,0.55,3.49,4.478,6.345
S081,000000000000000148,2021-12-06,0.56,4.34,8.25,7.75
S038,000000000000000148,2022-06-25,2.386,19.72,15.344,8.265
S038,000000000000000149,2021-07-28,50.578,88.93,352.786,1.758
S081,000000000000000149,2021-10-15,13.52,26.85,22.46,1.986
S081,000000000000000149,2021-11-24,10.16,20.18,30.593,1.986
S081,000000000000000149,2022-01-08,26.785,53.21,0.0,1.987
S038,000000000000000149,2022-05-26,15.316,66.99,431.364,4.374
S038,000000000000000149,2022-05-27,17.576,78.85,414.68,4.486
S081,000000000000000104,2021-01-25,0.82,13.73,49.563,16.744
S038,000000000000000104,2021-05-03,2.368,51.98,25.114,21.951
S038,000000000000000104,2021-10-05,2.14,26.7,7.1,12.477
S081,000000000000000104,2021-11-11,1.865,22.32,61.615,11.968
S038,000000000000000104,2022-01-27,1.59,12.36,64.894,7.774
S038,000000000000000104,2022-03-15,3.418,39.21,59.982,11.472
S081,000000000000000108,2021-02-09,0.0,0.0,10.183,
S081,000000000000000108,2021-02-18,1.51,3.75,48.399,2.483
S081,000000000000000108,2021-06-22,3.985,9.91,48.165,2.487
S038,000000000000000108,2021-08-18,13.066,27.88,143.5,2.134
S038,000000000000000108,2021-11-11,4.138,9.47,0.0,2.289
S081,000000000000000108,2022-01-12,1.504,2.76,30.557,1.835
S038,000000000000000108,2022-03-02,22.244,49.12,279.977,2.208
S038,000000000000000129,2021-05-16,1.228,3.05,18.486,2.484
S081,000000000000000129,2021-08-21,3.92,11.7,16.657,2.985
S081,000000000000000129,2021-10-10,2.61,7.8,0.0,2.989
S038,000000000000000129,2022-02-04,0.518,1.28,23.688,2.471
S038,000000000000000129,2022-06-01,3.564,8.33,58.784,2.337
S081,000000000000000134,2021-10-09,2.0,10.97,15.459,5.485
S038,000000000000000134,2021-12-08,0.0,0.0,22.8,
S038,000000000000000134,2022-02-07,0.628,3.13,0.0,4.984
S038,000000000000000135,2022-03-02,14.12,78.96,69.326,5.592
S038,000000000000000135,2022-06-23,0.0,0.0,2.336,
S038,000000000000000136,2021-05-01,4.79,62.13,20.532,12.971
S038,000000000000000136,2021-05-02,0.0,0.0,45.742,
S081,000000000000000136,2021-05-13,0.77,9.96,52.434,12.935
S038,000000000000000136,2021-07-05,1.268,15.16,19.668,11.956
S038,000000000000000136,2021-07-27,1.45,17.37,13.398,11.979
S081,000000000000000136,2021-09-07,0.0,0.0,9.637,
S081,000000000000000136,2021-09-29,0.625,7.48,24.587,11.968
S038,000000000000000136,2021-12-09,0.422,5.04,18.328,11.943
S038,000000000000000137,2021-01-24,1.152,4.01,0.0,3.481
S081,000000000000000137,2021-03-23,6.49,16.79,72.929,2.587
S081,000000000000000137,2021-10-11,8.425,20.7,66.984,2.457
S081,000000000000000137,2022-01-24,7.43,17.72,56.039,2.385
S081,000000000000000137,2022-03-04,6.17,20.88,106.618,3.384
S081,000000000000000137,2022-03-22,3.84,7.62,33.157,1.984
S081,000000000000000137,2022-04-17,2.545,12.16,85.158,4.778
S038,000000000000000137,2022-04-30,3.17,15.17,79.99,4.785
S081,000000000000000137,2022-06-19,7.065,26.01,84.155,3.682
S038,000000000000000137,2022-06-30,1.292,6.18,131.128,4.783
S038,000000000000000137,2022-07-05,0.934,4.46,118.57,4.775
S081,000000000000000147,2021-04-04,7.975,70.04,32.371,8.782
S038,000000000000000147,2021-04-27,5.158,20.01,40.784,3.879
S038,000000000000000147,2021-07-16,2.964,26.02,48.17,8.779
S038,000000000000000147,2021-08-03,3.26,28.62,31.184,8.779
S038,000000000000000147,2022-05-31,3.392,25.34,27.394,7.471
S038,000000000000000147,2022-06-12,5.396,77.58,35.61,14.377
S081,000000000000000147,2022-06-17,0.91,9.34,17.605,10.264
S081,000000000000000148,2021-06-30,0.755,6.6,8.485,8.742
S038,000000000000000148,2021-10-14,0.436,2.38,12.034,5.459
S038,000000000000000148,2021-12-08,5.652,30.34,9.834,5.368
S038,000000000000000148,2022-06-22,1.376,11.06,11.18,8.038
S038,000000000000000148,2022-07-04,1.172,7.24,12.452,6.177
S038,000000000000000149,2022-04-19,25.5,93.99,634.161,3.686
S081,000000000000000149,2022-05-07,20.7,71.75,6.109,3.466
S081,000000000000000149,2022-06-05,1.23,3.05,1.549,2.48
S081,000000000000000104,2021-06-17,1.365,20.42,31.219,14.96
S081,000000000000000104,2021-09-11,1.01,12.69,53.449,12.564
S081,000000000000000104,2021-09-24,0.32,3.99,24.976,12.469
S081,000000000000000108,2021-06-25,5.175,9.24,33.475,1.786
S038,000000000000000108,2021-09-06,10.92,21.7,67.232,1.987
S038,000000000000000108,2022-01-05,19.294,42.47,79.414,2.201
S081,000000000000000129,2021-02-10,5.465,13.59,46.815,2.487
S081,000000000000000129,2021-02-26,4.905,12.19,51.537,2.485
S081,000000000000000129,2021-03-11,2.205,5.48,78.761,2.485
S081,000000000000000129,2021-03-25,3.035,7.55,46.323,2.488
S038,000000000000000129,2021-05-19,1.946,4.51,40.466,2.318
S081,000000000000000129,2021-08-01,2.62,7.83,15.027,2.989
S038,000000000000000129,2021-08-06,0.456,1.13,23.47,2.478
S038,000000000000000129,2021-10-21,2.772,6.88,29.13,2.482
S081,000000000000000129,2022-02-12,7.545,22.53,41.464,2.986
S081,000000000000000129,2022-03-04,4.08,12.18,21.603,2.985
S081,000000000000000129,2022-03-15,4.03,12.03,30.012,2.985
S038,000000000000000129,2022-04-14,3.526,8.76,104.618,2.484
S081,000000000000000129,2022-05-09,4.14,14.44,11.65,3.488
S081,000000000000000129,2022-06-06,7.2,23.73,28.08,3.296
S081,000000000000000134,2021-04-26,2.45,13.43,50.626,5.482
S081,000000000000000134,2021-05-06,1.91,10.48,45.904,5.487
S081,000000000000000134,2021-12-04,0.0,0.0,20.75,
S038,000000000000000134,2022-03-19,1.994,9.95,22.816,4.99
S081,000000000000000134,2022-04-17,0.0,0.0,13.408,
S038,000000000000000135,2022-04-22,18.454,104.95,153.01,5.687
S038,000000000000000135,2022-06-03,0.0,0.0,7.674,
